merchant,category,amt,gender,zip,city_pop,is_fraud,age,hour,is_weekend
fraud_Lemke-Gutmann,shopping_net,5.94,F,85253,17047,0,33218,1,weekday
fraud_Bradtke PLC,grocery_pos,80.66,M,71762,2501,0,14457,6,weekend
fraud_Bechtelar-Rippin,food_dining,67.82,M,12460,277,0,19752,22,weekend
fraud_Cummerata-Hilpert,entertainment,160.28,F,92585,54287,0,19467,18,weekday
fraud_Botsford Ltd,shopping_pos,138.76,M,55606,272,0,8954,21,weekend
fraud_Tillman LLC,travel,2.2,F,87116,641349,0,21535,15,weekday
fraud_Fisher-Schowalter,shopping_net,3.15,F,99160,149,0,17369,23,weekday
fraud_Kris-Padberg,shopping_pos,272.33,F,14816,520,0,12507,12,weekday
fraud_Balistreri-Nader,misc_pos,351.28,F,29809,2206,0,14254,17,weekday
fraud_Lynch-Wisozk,home,36.25,M,7747,30770,0,11943,12,weekend
fraud_Kling-Ernser,entertainment,8.4,F,47110,350,0,25937,13,weekday
fraud_Bailey-Morar,grocery_pos,109.76,M,68403,206,0,21282,7,weekend
fraud_Rutherford-Mertz,grocery_pos,83.83,M,94619,381459,0,18999,0,weekend
fraud_Grimes LLC,entertainment,118.99,M,22968,9815,0,18449,23,weekday
fraud_Reilly LLC,home,300.25,M,62668,1512,0,8283,17,weekday
fraud_Bednar PLC,kids_pets,6.63,F,40820,581,0,21524,14,weekday
fraud_Hudson-Grady,shopping_pos,9.07,F,99160,149,0,17369,17,weekday
fraud_Lemke and Sons,travel,542.74,M,55771,1680,0,17927,20,weekday
fraud_Morar Inc,grocery_net,46.64,M,4616,824,0,18696,5,weekend
fraud_Simonis-Prohaska,misc_pos,7.92,M,28314,238602,0,11928,21,weekday
fraud_Maggio-Fahey,misc_pos,10.9,F,76050,5875,0,12222,11,weekday
"fraud_Greenholt, O'Hara and Balistreri",shopping_net,8.66,F,66618,163415,0,7680,20,weekday
fraud_Thompson-Gleason,health_fitness,77.75,F,13647,69,0,12637,22,weekday
fraud_Fisher Inc,shopping_net,6.1,F,1257,2121,0,19080,23,weekday
"fraud_Larson, Quitzon and Spencer",travel,1.64,F,29320,530,0,13389,18,weekend
fraud_Kutch and Sons,grocery_pos,97.39,M,31042,1841,0,18485,8,weekend
"fraud_Schuppe, Nolan and Hoeger",shopping_pos,9.32,F,55128,753116,0,19880,23,weekday
"fraud_Bahringer, Schoen and Corkery",shopping_pos,9.23,M,12534,17867,0,10026,22,weekend
fraud_Kemmer-Reinger,grocery_net,82.59,M,36775,800,0,34082,3,weekday
"fraud_Haley, Jewess and Bechtelar",shopping_pos,8.7,M,22311,321490,0,12516,17,weekday
fraud_Christiansen-Gusikowski,misc_pos,120.71,F,64470,1631,0,26652,0,weekday
fraud_Hermann and Sons,shopping_pos,3.2,M,3753,2971,0,28397,6,weekend
fraud_O'Keefe-Hudson,grocery_pos,114.02,F,56549,4508,0,28019,3,weekend
fraud_Gleason and Sons,kids_pets,218.57,F,32960,105638,0,14492,21,weekday
fraud_Bogisich-Homenick,misc_net,44.14,F,96776,1490,0,12690,0,weekend
fraud_Conroy Ltd,shopping_pos,2.87,F,14537,207,0,23115,0,weekday
fraud_Funk Group,grocery_net,27.02,M,20634,5927,0,19207,5,weekday
fraud_Schumm PLC,shopping_net,1.15,F,75218,1263321,0,18531,18,weekday
fraud_Champlin-Casper,home,34.68,F,67851,2691,0,11834,14,weekend
fraud_Pacocha-O'Reilly,grocery_pos,248.41,F,94558,94014,0,14751,3,weekday
"fraud_Baumbach, Strosin and Nicolas",shopping_pos,22.17,F,37932,391389,0,11585,17,weekend
"fraud_Kohler, Lindgren and Koelpin",grocery_net,76.27,F,76857,1791,0,22082,8,weekday
fraud_Denesik and Sons,shopping_pos,512.29,F,84003,42384,0,12064,22,weekday
fraud_Lynch-Wisozk,home,16.82,M,20012,601723,0,20262,22,weekday
fraud_Parker-Kunde,personal_care,21.05,F,54896,1478,0,22172,22,weekday
"fraud_Douglas, DuBuque and McKenzie",travel,3.14,M,46290,910148,0,13989,13,weekday
fraud_Kris-Padberg,shopping_pos,6.63,F,49854,6469,0,17074,13,weekend
"fraud_Connelly, Reichert and Fritsch",gas_transport,89.75,M,37849,25459,0,20775,2,weekend
fraud_Barton Inc,grocery_pos,74.06,F,10548,3487,0,24103,0,weekday
fraud_Wuckert-Goldner,home,45.07,M,73134,640470,0,21749,20,weekend
"fraud_Schaefer, McGlynn and Bosco",gas_transport,70.96,F,98238,85,0,15105,1,weekend
"fraud_Hintz, Bauch and Smith",health_fitness,65.24,M,10604,11250,0,17678,16,weekday
fraud_Koepp-Witting,grocery_pos,109.8,M,28117,69793,0,26330,2,weekday
fraud_Donnelly LLC,entertainment,49.0,F,33967,224256,0,14743,20,weekday
fraud_Dibbert-Green,entertainment,10.29,F,85253,17047,0,33218,5,weekday
fraud_Kilback LLC,food_dining,56.16,F,70808,378909,0,17853,20,weekend
fraud_Hoppe-Parisian,kids_pets,91.41,M,1843,76383,0,14890,13,weekday
"fraud_Hettinger, McCullough and Fay",home,20.86,M,35811,190178,0,19276,13,weekday
fraud_Swift PLC,kids_pets,49.43,M,49775,95,0,11657,13,weekday
fraud_White and Sons,home,42.12,F,83646,84106,0,20056,18,weekday
fraud_Cummerata-Hilpert,entertainment,60.79,M,71277,1758,0,24991,20,weekend
"fraud_Turcotte, McKenzie and Koss",entertainment,14.54,F,61454,725,0,19400,23,weekday
fraud_Huels-Nolan,gas_transport,70.17,M,45698,341,0,17189,10,weekday
"fraud_Wiza, Schaden and Stark",misc_pos,2.18,F,6782,2376,0,19271,16,weekday
fraud_Conroy-Emard,food_dining,87.73,F,76665,2526,0,20147,23,weekday
"fraud_Heathcote, Yost and Kertzmann",shopping_net,205.35,M,7764,8097,0,22606,1,weekend
fraud_Schmitt Ltd,misc_net,2.91,F,64726,467,0,27621,1,weekday
fraud_Pouros-Conroy,shopping_pos,128.54,M,12460,277,0,19752,20,weekday
fraud_Breitenberg-Hermiston,kids_pets,29.35,M,49440,128715,0,11187,14,weekday
fraud_Leannon-Ward,food_dining,53.41,M,47470,1735,0,12994,22,weekend
fraud_Kessler Group,travel,8.39,F,17929,1606,0,21794,12,weekday
fraud_Doyle Ltd,grocery_pos,114.8,F,98836,584,0,20749,7,weekday
fraud_Langworth LLC,personal_care,26.37,M,59542,192,0,22651,18,weekday
fraud_Emard Inc,gas_transport,58.35,F,74130,413574,0,21024,1,weekday
fraud_Kozey-Boehm,shopping_net,2.91,F,12910,2148,0,26529,8,weekend
"fraud_Runolfsdottir, Mueller and Hand",entertainment,207.21,M,33710,341043,0,13464,12,weekday
"fraud_Gottlieb, Considine and Schultz",shopping_net,704.59,M,77566,28739,0,9510,21,weekday
fraud_Predovic Inc,shopping_net,1.43,F,36869,59744,0,15312,19,weekday
"fraud_Wuckert, Wintheiser and Friesen",home,17.34,M,22968,9815,0,18449,13,weekday
fraud_Gerhold LLC,home,5.58,F,6441,5438,0,22333,19,weekend
fraud_Reilly LLC,home,74.78,F,75452,4090,0,17824,20,weekday
fraud_Hermann and Sons,shopping_pos,5.96,F,55128,753116,0,19880,20,weekday
fraud_Medhurst Inc,home,28.52,M,50421,3032,0,22434,16,weekday
fraud_Beier-Hyatt,shopping_pos,7.77,M,88325,899,0,21317,0,weekday
fraud_Dach-Nader,misc_net,7.61,F,73669,1675,0,14498,6,weekday
"fraud_Rodriguez, Yost and Jenkins",misc_net,8.66,F,13647,69,0,12637,3,weekday
fraud_Auer-Mosciski,grocery_pos,81.65,M,38761,2870,0,9807,5,weekend
fraud_Howe Ltd,misc_pos,4.63,F,85020,1312922,0,16148,6,weekend
fraud_Kutch-Wilderman,home,63.02,M,7208,124967,0,16455,13,weekend
"fraud_Medhurst, Labadie and Gottlieb",travel,9.47,F,40202,736284,0,26945,13,weekday
fraud_Abernathy and Sons,food_dining,122.32,M,60193,92294,0,20707,4,weekday
fraud_Turner LLC,travel,512.02,M,49775,95,0,11657,20,weekend
fraud_Collier LLC,home,60.75,M,19017,348,0,29469,12,weekday
fraud_Hermann-Gaylord,misc_pos,56.98,F,24266,9521,0,17614,4,weekday
"fraud_Kutch, Hermiston and Farrell",gas_transport,72.72,F,40820,581,0,21524,4,weekend
"fraud_Ritchie, Bradtke and Stiedemann",travel,4.32,F,39769,1923,0,24100,17,weekday
fraud_Shields-Wunsch,health_fitness,65.84,M,14707,239,0,25454,16,weekday
fraud_Little-Gleichner,travel,4.61,M,89084,214518,0,24100,17,weekend
"fraud_Tillman, Dickinson and Labadie",gas_transport,67.78,M,5084,140,0,13222,2,weekday
"fraud_Zboncak, Rowe and Murazik",shopping_net,1.06,M,29455,20478,0,10446,23,weekend
"fraud_Jenkins, Hauck and Friesen",gas_transport,44.68,F,95528,1139,0,27388,3,weekday
fraud_Conroy-Emard,food_dining,8.43,F,82514,1645,0,14571,17,weekday
fraud_Weber and Sons,food_dining,103.51,F,80951,525713,0,12298,16,weekend
fraud_Bradtke PLC,grocery_pos,81.39,M,13811,4354,0,11650,9,weekend
"fraud_Pouros, Walker and Spencer",kids_pets,47.31,M,15077,198,0,17242,19,weekday
fraud_McDermott-Rice,misc_pos,8.71,M,21208,33917,0,17743,16,weekday
fraud_Klein Group,entertainment,16.19,F,79237,513,0,18127,14,weekday
"fraud_Koss, Hansen and Lueilwitz",home,134.1,M,48221,673342,0,21389,21,weekday
"fraud_Kling, Howe and Schneider",home,40.75,M,87313,5662,0,13425,19,weekday
"fraud_Kihn, Brakus and Goyette",personal_care,3.2,M,46322,23727,0,16041,20,weekend
fraud_Breitenberg-Hermiston,kids_pets,97.79,F,19007,21125,0,14839,23,weekend
fraud_Huels-Nolan,gas_transport,53.33,F,13647,69,0,12637,6,weekday
fraud_Erdman-Kertzmann,gas_transport,71.84,M,38060,9496,0,11980,0,weekend
"fraud_Streich, Rolfson and Wilderman",kids_pets,2.91,M,35764,653,0,21754,21,weekend
fraud_Kozey-McDermott,travel,4.7,M,21524,626,0,23768,16,weekday
"fraud_Streich, Dietrich and Barton",shopping_net,6.79,M,38060,9496,0,11980,21,weekday
"fraud_Streich, Dietrich and Barton",shopping_net,9.34,F,15449,184,0,29286,4,weekday
fraud_Lynch-Wisozk,home,65.23,M,68641,1063,0,35711,12,weekday
fraud_Wisozk and Sons,misc_pos,16.85,M,33710,341043,0,13464,12,weekend
fraud_Lind-Buckridge,entertainment,78.2,M,61335,532,0,25568,21,weekday
"fraud_Crist, Jakubowski and Littel",home,60.97,M,22311,321490,0,12516,21,weekday
fraud_Barton Inc,grocery_pos,43.34,M,33956,3776,0,18016,6,weekday
fraud_Gottlieb-Hansen,personal_care,3.65,F,87558,606,0,13639,12,weekday
fraud_Erdman-Durgan,health_fitness,25.37,M,76566,258,0,29976,13,weekend
fraud_Cummerata-Jones,gas_transport,91.02,F,52760,533,0,13145,6,weekday
fraud_Kiehn-Emmerich,grocery_pos,103.11,F,94971,337,0,26121,5,weekend
"fraud_Rippin, Kub and Mann",misc_net,2.05,M,70726,71335,0,11546,0,weekday
fraud_Hammes-Beatty,kids_pets,7.14,F,46346,1423,0,9956,18,weekday
"fraud_Huel, Hammes and Witting",grocery_pos,101.95,M,7640,4664,0,22108,8,weekday
"fraud_Cremin, Hamill and Reichel",misc_pos,7.17,F,35903,67082,0,20455,4,weekend
"fraud_Wiza, Schaden and Stark",misc_pos,3.64,F,64874,760,0,14741,16,weekday
fraud_Mraz-Herzog,gas_transport,43.93,F,51521,2036,0,19866,6,weekday
fraud_Lockman Ltd,grocery_pos,133.75,M,52572,1132,0,23705,9,weekday
"fraud_Wuckert, Wintheiser and Friesen",home,43.96,F,61530,6713,0,29363,23,weekday
"fraud_Casper, Hand and Zulauf",grocery_pos,194.98,F,28405,186140,0,15676,7,weekday
fraud_Barton LLC,kids_pets,13.17,F,95148,973849,0,10583,19,weekend
"fraud_Bradtke, Torp and Bahringer",personal_care,28.31,F,10548,3487,0,24103,13,weekday
"fraud_Schuppe, Nolan and Hoeger",shopping_pos,5.67,M,48206,673342,0,28924,3,weekend
fraud_Kulas Group,health_fitness,21.41,F,41056,14228,0,20013,16,weekday
"fraud_Mosciski, Gislason and Mertz",grocery_pos,92.99,M,15324,632,0,13425,1,weekday
fraud_Hills-Witting,shopping_net,1.1,M,73034,116001,0,11932,14,weekday
"fraud_Lang, Towne and Schuppe",kids_pets,13.84,M,22968,9815,0,18449,17,weekend
"fraud_Stanton, Jakubowski and Baumbach",shopping_net,2.87,M,75236,1263321,0,26767,3,weekday
fraud_Ankunding LLC,shopping_net,94.53,M,22719,395,0,16073,0,weekday
fraud_Abshire PLC,entertainment,181.69,F,97375,1252,0,32479,10,weekend
"fraud_Zemlak, Tillman and Cremin",personal_care,35.3,F,66941,242,0,14055,13,weekend
fraud_Kuhn LLC,misc_net,130.9,F,60958,2135,0,7916,14,weekday
"fraud_Roob, Conn and Tremblay",shopping_pos,1101.55,M,91206,172817,0,15869,22,weekend
fraud_Streich Ltd,home,96.86,F,32442,3699,0,28248,13,weekend
fraud_Watsica LLC,personal_care,64.57,F,94015,107941,0,12516,18,weekend
fraud_Homenick LLC,personal_care,14.6,F,51006,1075,0,10599,23,weekend
fraud_Fahey Inc,kids_pets,29.8,M,29455,20478,0,10446,18,weekday
fraud_Bode-Schuster,kids_pets,44.6,M,15324,632,0,13425,23,weekday
fraud_Pouros-Haag,shopping_pos,8.75,M,74074,55345,0,28377,6,weekday
"fraud_Dare, Fritsch and Zboncak",health_fitness,29.05,F,11217,2504700,0,9627,22,weekday
fraud_Dibbert and Sons,entertainment,16.71,M,28117,69793,0,26330,4,weekday
fraud_O'Keefe-Wisoky,food_dining,65.32,F,53129,13973,0,16319,15,weekend
"fraud_Okuneva, Schneider and Rau",shopping_pos,9.73,M,55046,5211,0,14227,22,weekend
fraud_Donnelly LLC,entertainment,170.12,F,46346,1423,0,9956,16,weekday
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,2.83,F,25442,1925,0,21879,9,weekend
fraud_Cartwright-Harris,grocery_pos,125.23,F,87117,310,0,17268,8,weekend
fraud_Beier LLC,entertainment,85.45,M,70056,55581,0,19477,21,weekday
"fraud_Johnson, Runolfsdottir and Mayer",misc_net,9.41,F,81642,61,0,31478,9,weekday
fraud_Erdman-Kertzmann,gas_transport,49.19,M,27258,6006,0,15148,10,weekend
"fraud_Casper, Hand and Zulauf",grocery_pos,102.09,F,25442,1925,0,21879,5,weekday
"fraud_Kutch, Hermiston and Farrell",gas_transport,45.0,M,59632,1939,0,21547,0,weekday
fraud_Bogisich-Weimann,kids_pets,5.75,F,74536,1760,0,19713,22,weekday
fraud_Smitham-Schiller,grocery_net,78.03,F,64058,123373,0,12096,1,weekday
fraud_Dickinson Ltd,misc_pos,4.64,M,39665,1196,0,24684,10,weekday
fraud_Sporer Inc,gas_transport,94.05,M,66070,2661,0,28180,4,weekend
fraud_Bernier and Sons,kids_pets,10.14,F,57340,355,0,25765,19,weekday
fraud_Rau and Sons,grocery_pos,185.1,F,33872,50835,0,14589,8,weekday
fraud_Kilback LLC,grocery_pos,68.96,F,68638,1749,0,19240,3,weekday
fraud_Morissette PLC,shopping_pos,9.43,M,46322,23727,0,16041,20,weekday
fraud_Kuvalis Ltd,gas_transport,74.4,F,92561,1661,0,13626,8,weekday
fraud_Schiller Ltd,personal_care,1.74,F,46254,910148,0,18303,16,weekend
fraud_Corwin-Collins,gas_transport,46.54,F,12419,722,0,12866,8,weekend
fraud_Nader-Heller,misc_net,58.05,F,84540,46,0,14141,0,weekday
fraud_White and Sons,home,32.38,F,26041,16183,0,17682,17,weekday
fraud_Bradtke PLC,grocery_pos,45.88,M,20634,5927,0,19207,8,weekday
fraud_Tillman LLC,travel,8.14,F,39769,1923,0,24100,17,weekend
fraud_Emard Inc,gas_transport,35.27,F,69165,1789,0,16038,3,weekday
fraud_Brown Inc,kids_pets,1.45,F,29438,2408,0,10415,22,weekday
"fraud_Yost, Schamberger and Windler",kids_pets,2.54,M,82501,19408,0,11808,14,weekend
fraud_Padberg-Sauer,home,98.02,M,38039,1804,0,18714,23,weekday
"fraud_Turcotte, McKenzie and Koss",entertainment,74.13,M,4047,1892,0,25515,15,weekend
"fraud_Tillman, Dickinson and Labadie",gas_transport,42.37,F,67020,1689,0,10279,6,weekend
fraud_Kutch-Wilderman,home,52.25,F,68950,331,0,27537,17,weekend
fraud_Nader-Maggio,personal_care,31.69,M,71960,1383,0,21704,13,weekday
"fraud_Adams, Kovacek and Kuhlman",grocery_net,74.85,F,94015,107941,0,12516,5,weekday
"fraud_Gutmann, McLaughlin and Wiza",home,76.87,F,33811,237282,0,16992,13,weekday
fraud_Abbott-Steuber,personal_care,52.33,M,38761,2870,0,9807,15,weekday
fraud_DuBuque LLC,grocery_pos,113.19,F,13615,1271,0,24620,1,weekday
"fraud_O'Reilly, Mohr and Purdy",home,16.71,F,62661,1213,0,12681,18,weekday
fraud_Larkin Ltd,kids_pets,9.13,M,35049,3996,0,17741,21,weekday
"fraud_Labadie, Treutel and Bode",shopping_net,19.93,F,44233,7646,0,13630,13,weekday
fraud_Kutch-Hegmann,grocery_net,20.32,M,38761,2870,0,9807,9,weekend
fraud_Altenwerth-Kilback,home,60.05,F,58651,475,0,25628,13,weekend
"fraud_Rippin, Kub and Mann",misc_net,170.76,F,26292,836,0,16204,1,weekend
fraud_Howe PLC,entertainment,78.05,M,76566,258,0,29976,19,weekday
"fraud_Champlin, Rolfson and Connelly",travel,3.0,M,8323,804,0,22205,22,weekend
"fraud_Lind, Huel and McClure",gas_transport,84.51,F,39653,2799,0,23729,9,weekday
fraud_Bogisich-Weimann,kids_pets,81.24,F,40820,581,0,21524,13,weekday
"fraud_Schiller, Blanda and Johnson",home,6.27,M,63453,519,0,21880,15,weekend
fraud_Mraz-Herzog,gas_transport,50.98,M,28423,2290,0,29253,8,weekday
fraud_Corwin-Gorczany,misc_net,3.89,F,33872,50835,0,14589,9,weekday
fraud_Cummings LLC,gas_transport,56.5,F,15484,328,0,15509,6,weekday
fraud_Vandervort-Funk,grocery_pos,251.98,F,75703,144160,0,15225,1,weekday
fraud_Pouros-Conroy,shopping_pos,129.57,M,10604,11250,0,17678,12,weekday
fraud_Volkman PLC,food_dining,25.39,F,61830,478,0,24103,13,weekday
fraud_Gottlieb Group,kids_pets,132.12,M,22853,4367,0,23283,18,weekday
fraud_Leffler-Goldner,personal_care,44.29,F,32725,88735,0,13789,16,weekend
"fraud_Greenfelder, Bartoletti and Davis",misc_net,4.86,M,56019,914,0,29752,4,weekday
fraud_Mayert Group,shopping_pos,187.37,M,99033,895,0,9720,21,weekday
fraud_Roob-Okuneva,health_fitness,82.06,M,16858,3688,0,19220,15,weekday
"fraud_Stehr, Jewess and Schimmel",misc_net,3.85,M,76008,13602,0,15163,4,weekday
fraud_Cartwright PLC,kids_pets,38.77,M,21750,3766,0,15305,17,weekday
fraud_Torp-Labadie,gas_transport,53.52,F,15484,328,0,15509,7,weekday
fraud_Block-Parisian,misc_net,2.27,F,69165,1789,0,16038,1,weekday
fraud_Balistreri-Nader,misc_pos,7.73,F,15829,1274,0,28054,4,weekday
"fraud_Metz, Russel and Metz",kids_pets,54.02,M,73754,1078,0,13244,21,weekend
fraud_Kerluke Inc,misc_net,9.21,F,13367,8830,0,12705,7,weekday
"fraud_Schultz, Simonis and Little",grocery_pos,201.12,F,33967,224256,0,14743,8,weekday
fraud_Bins-Rice,gas_transport,50.73,M,51453,695,0,26111,11,weekend
"fraud_Ferry, Lynch and Kautzer",misc_net,448.65,F,20036,601723,0,14546,4,weekend
"fraud_Raynor, Feest and Miller",gas_transport,70.91,M,19017,348,0,29469,6,weekday
"fraud_Johnson, Runolfsdottir and Mayer",misc_net,121.92,M,59871,218,0,11104,17,weekend
"fraud_Monahan, Bogisich and Ledner",misc_pos,4.29,M,10504,7987,0,22579,7,weekday
fraud_Klein Group,entertainment,29.06,M,14425,10717,0,26751,3,weekend
fraud_Kutch LLC,gas_transport,45.67,F,29127,8333,0,11507,8,weekend
"fraud_Metz, Russel and Metz",kids_pets,5.4,F,11217,2504700,0,9627,15,weekday
fraud_Haag-Blanda,food_dining,18.22,F,11217,2504700,0,9627,15,weekend
"fraud_Moen, Reinger and Murphy",grocery_pos,183.84,F,79772,12747,0,14129,2,weekday
"fraud_Weimann, Kuhic and Beahan",shopping_pos,4.65,F,65072,1847,0,13589,18,weekday
"fraud_Bernier, Volkman and Hoeger",misc_net,98.94,M,54418,1080,0,17168,4,weekday
fraud_Padberg-Welch,grocery_pos,108.04,F,49628,372,0,11139,10,weekend
fraud_Zboncak LLC,food_dining,35.75,F,72476,7155,0,17824,23,weekday
"fraud_Metz, Russel and Metz",kids_pets,24.7,F,75092,46563,0,20209,14,weekday
"fraud_Boehm, Block and Jakubowski",misc_pos,6.23,F,39769,1923,0,24100,1,weekday
"fraud_Cole, Hills and Jewess",home,53.71,F,49854,6469,0,17074,16,weekend
"fraud_Witting, Beer and Ernser",home,1.27,M,97210,841711,0,22926,14,weekend
"fraud_Lind, Huel and McClure",gas_transport,74.02,F,76578,1766,0,18270,11,weekend
fraud_Schumm PLC,shopping_net,1.88,M,52768,1426,0,25146,11,weekend
fraud_Terry Ltd,home,40.29,M,54154,5548,0,18383,23,weekday
fraud_Bahringer Group,health_fitness,75.59,F,58569,77,0,13172,20,weekday
fraud_Kuhn LLC,shopping_pos,8.83,M,79252,3202,0,10159,17,weekend
"fraud_Schoen, Nienow and Bauch",personal_care,44.64,F,29127,8333,0,11507,13,weekday
fraud_Torphy-Goyette,shopping_pos,1.31,F,55080,2607,0,10994,18,weekend
fraud_Nader-Heller,misc_net,188.45,M,76566,258,0,29976,2,weekday
fraud_Friesen Inc,shopping_pos,12.23,F,57036,811,0,19645,21,weekday
fraud_Nader-Maggio,personal_care,90.08,F,20687,313,0,18186,16,weekday
fraud_Kiehn Inc,grocery_pos,149.95,M,52572,1132,0,23705,10,weekday
"fraud_Okuneva, Schneider and Rau",shopping_pos,3.59,M,49621,3096,0,18353,21,weekday
fraud_Fisher Inc,shopping_net,5.61,F,79548,932,0,25963,1,weekday
fraud_Effertz LLC,entertainment,108.29,M,77971,911,0,20445,14,weekend
fraud_Bogisich-Homenick,misc_net,7.06,M,67635,169,0,26461,7,weekend
fraud_Jakubowski Inc,home,124.23,M,40056,3263,0,35014,17,weekend
fraud_Fritsch LLC,travel,3.84,M,94569,198,0,24391,17,weekend
"fraud_O'Connell, Botsford and Hand",home,58.89,F,13615,1271,0,24620,23,weekend
fraud_Gerlach Inc,shopping_net,6.79,F,58579,1190,0,28317,1,weekend
fraud_Erdman-Kertzmann,gas_transport,75.44,M,67584,269,0,23070,1,weekday
fraud_Zulauf LLC,personal_care,8.99,M,7005,15269,0,11876,19,weekend
fraud_Frami Group,entertainment,79.0,F,38079,5577,0,22290,9,weekend
fraud_Hoppe-Parisian,kids_pets,20.06,M,21750,3766,0,15305,13,weekend
"fraud_Jenkins, Hauck and Friesen",gas_transport,73.88,F,18103,166081,0,9962,3,weekend
fraud_Kutch-Wilderman,home,80.55,M,54726,1690,0,18279,20,weekday
fraud_Predovic Inc,shopping_net,3.78,F,49895,765,0,19569,16,weekday
fraud_Metz-Boehm,shopping_pos,33.84,F,76050,5875,0,12222,15,weekday
fraud_Kilback LLC,food_dining,22.83,F,53153,2328,0,30684,15,weekday
fraud_Fahey Inc,kids_pets,55.25,F,12910,2148,0,26529,20,weekday
fraud_Larson-Moen,entertainment,187.47,M,63021,92608,0,8933,14,weekday
fraud_Boyer-Reichert,shopping_net,6.32,F,79548,932,0,25963,8,weekend
fraud_Morissette-Schaefer,personal_care,11.35,F,98238,85,0,15105,19,weekday
fraud_Turner and Sons,shopping_pos,137.93,M,17088,823,0,15897,18,weekday
fraud_Deckow-Dare,food_dining,112.61,F,70808,378909,0,17853,18,weekday
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,6.53,M,22015,43102,0,27437,8,weekend
fraud_Deckow-Dare,food_dining,3.6,M,55606,272,0,8954,17,weekend
fraud_Flatley Group,misc_pos,30.11,M,57756,1126,0,16580,2,weekday
"fraud_Durgan, Gislason and Spencer",home,111.4,M,29436,4471,0,19085,13,weekday
fraud_Kulas Group,health_fitness,27.03,M,33710,341043,0,13464,23,weekend
fraud_Cormier LLC,health_fitness,140.17,F,29127,8333,0,11507,19,weekend
"fraud_Rippin, Kub and Mann",misc_net,4.97,F,28654,3495,0,13820,0,weekday
fraud_Pacocha-Weissnat,kids_pets,49.98,F,75661,2807,0,34682,19,weekday
fraud_Bednar Group,misc_net,5.78,F,61530,6713,0,29363,7,weekday
"fraud_Lind, Huel and McClure",gas_transport,63.89,M,78248,1595797,0,18275,4,weekday
"fraud_Kuhic, Bins and Pfeffer",shopping_net,4.44,F,33967,224256,0,14743,22,weekend
"fraud_Huel, Hammes and Witting",grocery_pos,182.57,F,20036,601723,0,14546,1,weekday
fraud_Goodwin-Nitzsche,grocery_pos,276.31,F,78208,1595797,1,23814,3,weekday
fraud_Abernathy and Sons,food_dining,1.19,F,15920,922,0,19455,22,weekday
fraud_DuBuque LLC,grocery_pos,110.63,F,29320,530,0,13389,5,weekday
fraud_Kutch-Ferry,home,17.69,F,70808,378909,0,17853,15,weekday
"fraud_Lubowitz, Terry and Stracke",personal_care,24.76,M,75236,1263321,0,26767,21,weekday
fraud_Abbott-Rogahn,entertainment,41.33,M,96037,308,0,24583,16,weekend
fraud_Macejkovic-Lesch,shopping_pos,7.08,F,8830,18459,0,35360,10,weekend
"fraud_Dare, Fritsch and Zboncak",health_fitness,32.97,M,77566,28739,0,9510,13,weekend
fraud_Grimes LLC,entertainment,186.49,M,70466,8512,0,27157,3,weekday
"fraud_Swaniawski, Lowe and Robel",shopping_pos,3.74,F,33417,459921,0,23950,1,weekday
fraud_Kling Inc,gas_transport,60.1,F,87543,247,0,23453,4,weekday
fraud_Beier and Sons,home,26.82,F,69165,1789,0,16038,15,weekday
"fraud_Lesch, D'Amore and Brown",food_dining,58.19,F,72529,4726,0,17748,23,weekday
"fraud_Hahn, Bahringer and McLaughlin",personal_care,116.75,F,37932,391389,0,11585,18,weekend
fraud_Nader-Heller,misc_net,9.82,F,85020,1312922,0,16148,7,weekend
"fraud_Kihn, Brakus and Goyette",personal_care,67.86,F,28659,21134,0,15284,14,weekend
fraud_Kautzer and Sons,personal_care,4.19,F,13304,1684,0,11637,15,weekday
fraud_Schiller Ltd,personal_care,32.36,M,28423,2290,0,29253,13,weekday
"fraud_Reilly, Heaney and Cole",gas_transport,57.4,F,35901,67082,0,22980,8,weekday
fraud_Jacobi and Sons,shopping_pos,3.8,F,77412,106,0,15510,16,weekend
"fraud_Okuneva, Schneider and Rau",shopping_pos,99.91,F,39073,19685,0,14991,13,weekday
fraud_McDermott-Weimann,grocery_pos,150.82,M,93529,633,0,35917,7,weekday
fraud_Pouros-Haag,shopping_pos,6.63,M,13811,4354,0,11650,14,weekend
"fraud_Quitzon, Green and Bashirian",shopping_pos,3.43,F,68859,509,0,16552,16,weekday
fraud_Connelly-Carter,home,35.79,F,39157,24645,0,21775,15,weekday
"fraud_Ferry, Reichel and DuBuque",grocery_net,37.03,M,33956,3776,0,18016,8,weekday
fraud_Block Group,misc_pos,446.91,M,39439,4573,0,13843,20,weekday
fraud_Hoppe-Parisian,kids_pets,49.47,M,14711,1766,0,23230,22,weekday
fraud_Schoen Ltd,kids_pets,96.82,F,32565,5719,0,11388,21,weekday
"fraud_Bins, Balistreri and Beatty",shopping_pos,1.47,F,27522,12335,0,13992,15,weekend
"fraud_Baumbach, Strosin and Nicolas",shopping_pos,2.83,F,79772,12747,0,14129,16,weekday
"fraud_Streich, Hansen and Veum",gas_transport,49.56,F,97492,597,0,23611,5,weekend
